Id,SalePrice
1461,150088.5
1462,203038.0
1463,242297.0
1464,227417.88
1465,249555.0
1466,216787.77
1467,161146.0
1468,202003.4
1469,241913.0
1470,125835.5
1471,237127.39
1472,97849.0
1473,93050.0
1474,145953.0
1475,117150.22
1476,375502.41
1477,310812.48
1478,233289.5
1479,287924.76
1480,303443.26
1481,246973.86
1482,181659.49
1483,235996.49
1484,226316.09
1485,235978.86
1486,186466.6
1487,438089.12
1488,217659.0
1489,302310.27
1490,256471.68
1491,230184.92
1492,92653.0
1493,205602.5
1494,265623.6
1495,249364.2
1496,171869.95
1497,233433.84
1498,186500.88
1499,178260.15
1500,157724.22
1501,179499.26
1502,160431.73333333334
1503,475226.53
1504,205242.0
1505,180161.0
1506,154501.0
1507,273827.8
1508,198429.0
1509,148824.5
1510,141258.0
1511,145422.0
1512,140000.5
1513,146041.5
1514,161586.96
1515,128318.25
1516,132330.0
1517,149020.9
1518,127582.15
1519,218863.0
1520,139975.0
1521,148194.0
1522,143376.0
1523,132617.66666666666
1524,130560.61
1525,146044.5
1526,164995.5
1527,85324.76
1528,145373.6666666667
1529,144416.0
1530,125539.5
1531,96282.12
1532,99181.5
1533,113398.75
1534,129309.0
1535,156139.0
1536,95749.5
1537,105979.0
1538,116855.0
1539,120160.5
1540,165473.5
1541,104244.0
1542,123168.0
1543,142847.0
1544,87934.51
1545,114901.97
1546,122969.0
1547,123302.0
1548,125962.5
1549,101231.55
1550,136880.0
1551,103130.26
1552,133460.0
1553,164832.86
1554,109705.16
1555,220882.0
1556,129709.0
1557,125207.0
1558,122969.0
1559,114856.5
1560,79563.76
1561,146052.05
1562,135222.5
1563,118828.74
1564,139639.49999999997
1565,193743.05
1566,230274.9
1567,99626.5
1568,204469.28
1569,221514.3
1570,141711.0
1571,144878.5
1572,134586.0
1573,489884.8
1574,154718.5
1575,242902.91
1576,245561.5
1577,222051.6
1578,247546.87
1579,264925.45
1580,208546.28
1581,198397.0
1582,138988.5
1583,236218.9
1584,271246.9
1585,139134.5
1586,109199.93
1587,123140.08
1588,151190.0
1589,134191.25
1590,128914.35
1591,132836.25
1592,89990.21
1593,114646.42
1594,134495.38
1595,141841.0
1596,159521.0
1597,177988.76
1598,239346.62
1599,156381.46333333332
1600,168391.03
1601,64696.65
1602,90526.0
1603,127205.25
1604,164707.44333333333
1605,246802.0
1606,176333.0
1607,172350.14
1608,316374.4
1609,298782.68
1610,224530.64
1611,178209.5
1612,234988.0
1613,247752.0
1614,104703.0
1615,93465.0
1616,107139.34
1617,116789.34
1618,124080.61
1619,210596.24
1620,172311.0
1621,199558.0
1622,166664.5
1623,212200.9
1624,232452.0
1625,144738.0
1626,180915.05
1627,225872.65
1628,260420.0
1629,192565.9
1630,213655.43
1631,212025.5
1632,187479.0
1633,204543.5
1634,192798.35
1635,181956.8
1636,180036.35
1637,145215.0
1638,234513.87
1639,155852.5
1640,239243.0
1641,166568.5
1642,179323.33333333337
1643,183948.0
1644,193472.0
1645,151271.0
1646,160920.5
1647,159533.5
1648,123124.0
1649,134450.08
1650,124672.28
1651,125927.0
1652,91591.0
1653,92618.0
1654,146644.0
1655,120736.5
1656,132167.93333333332
1657,146536.75
1658,129968.93333333332
1659,123155.0
1660,147128.0
1661,312155.17
1662,279621.63
1663,296914.62
1664,360297.84
1665,334048.64
1666,287151.13
1667,314096.79
1668,252978.87
1669,252584.51
1670,453666.73
1671,226605.3
1672,260931.65
1673,283399.82
1674,220234.73
1675,206785.47666666668
1676,194620.9833333333
1677,248972.07
1678,313171.94
1679,260931.65
1680,224311.22
1681,234199.39
1682,253715.75
1683,189327.61
1684,259630.35
1685,196190.78
1686,166766.72666666665
1687,280918.32
1688,179556.0
1689,242083.0
1690,196258.8
1691,206354.0
1692,240171.99
1693,217591.18
1694,196227.5
1695,179928.0
1696,349970.15
1697,181999.0
1698,280459.08
1699,189364.0
1700,201141.37
1701,240297.5
1702,273408.21
1703,264984.5
1704,260630.47
1705,223413.52
1706,257998.4
1707,284815.67
1708,242249.1
1709,302476.92
1710,187178.61
1711,258571.87
1712,283337.16
1713,242666.78
1714,195953.27
1715,191932.32
1716,270754.43
1717,183204.77
1718,179030.5
1719,243521.29
1720,244623.22
1721,180862.99
1722,213728.01
1723,239264.5
1724,231203.8
1725,287443.5
1726,176483.35
1727,201883.0
1728,193157.11
1729,196043.0
1730,164541.51333333334
1731,151844.0
1732,141728.8266666667
1733,119459.0
1734,145462.0
1735,138610.0
1736,126133.83333333334
1737,232517.0
1738,186686.5
1739,157301.46
1740,214994.75
1741,210099.79333333333
1742,176430.56
1743,183166.12
1744,223936.0
1745,243205.0
1746,181072.0
1747,158683.59
1748,174283.5
1749,147760.5
1750,132244.0
1751,245531.0
1752,120964.85
1753,141421.5
1754,179615.5
1755,186946.0
1756,121463.0
1757,135508.5
1758,123035.0
1759,165343.5
1760,149943.0
1761,159015.5
1762,173308.5
1763,138203.25
1764,127239.75
1765,122250.5
1766,147272.5
1767,191697.2
1768,137346.97666666665
1769,146723.5
1770,139358.5
1771,132529.2
1772,136545.35666666666
1773,137921.0
1774,148008.0
1775,114374.5
1776,154385.0
1777,110147.0
1778,105344.92
1779,115878.79
1780,160886.0
1781,148906.0
1782,115557.0
1783,130072.0
1784,95251.2
1785,201774.0
1786,136268.62
1787,139837.5
1788,101079.51
1789,114545.0
1790,93673.38
1791,164469.0
1792,151447.0
